Dataset_name,S1,S2,S6,S7,S10,S11,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Amazon,155.625,158.564,172.089,154.692,229.153,158.479,3,Original,XGBoost,XGBoost
Amazon,155.625,160.811,175.281,155.334,203.856,158.296,4,Original,XGBoost,XGBoost
Amazon,155.625,160.772,176.816,156.177,186.162,158.192,5,Original,XGBoost,XGBoost
Boston,2.963,2.963,3.186,2.963,5.210,2.963,1,Original,XGBoost,XGBoost
Boston,2.963,2.900,3.423,3.278,5.495,3.300,2,Original,XGBoost,XGBoost
Boston,2.963,3.131,4.079,3.568,5.415,2.947,3,Original,XGBoost,XGBoost
Boston,2.963,3.083,4.172,3.868,5.123,3.342,4,Original,XGBoost,XGBoost
Boston,2.963,3.802,4.011,2.818,5.363,4.176,5,Original,XGBoost,XGBoost
Crime,355.910,355.910,362.950,355.910,400.391,355.910,1,Original,XGBoost,XGBoost
Crime,355.910,351.304,402.545,353.961,433.471,359.395,2,Original,XGBoost,XGBoost
Crime,355.910,361.755,435.795,359.056,430.853,376.244,3,Original,XGBoost,XGBoost
Crime,355.910,710.189,442.414,370.873,455.524,366.527,4,Original,XGBoost,XGBoost
Crime,355.910,368.760,414.778,384.427,411.110,384.195,5,Original,XGBoost,XGBoost
Diabetes,56.899,56.899,55.637,56.899,56.423,56.899,1,Original,XGBoost,XGBoost
Diabetes,56.899,59.623,60.140,60.217,55.708,59.973,2,Original,XGBoost,XGBoost
Diabetes,56.899,55.682,58.435,59.741,63.357,63.394,3,Original,XGBoost,XGBoost
Diabetes,56.899,60.267,66.486,60.323,59.216,63.991,4,Original,XGBoost,XGBoost
Diabetes,56.899,58.613,65.687,61.586,68.169,61.410,5,Original,XGBoost,XGBoost
Fish_weights,89.785,89.785,86.740,89.785,101.517,89.785,1,Original,XGBoost,XGBoost
Fish_weights,89.785,84.096,92.772,89.116,101.610,88.195,2,Original,XGBoost,XGBoost
Fish_weights,89.785,86.748,111.259,89.781,92.741,83.442,3,Original,XGBoost,XGBoost
Fish_weights,89.785,86.015,105.827,83.837,93.369,83.332,4,Original,XGBoost,XGBoost
Fish_weights,89.785,89.444,111.022,86.034,123.119,86.520,5,Original,XGBoost,XGBoost
Insurance,4675.141,4675.141,4645.268,4675.141,9309.289,4675.141,1,Original,XGBoost,XGBoost
Insurance,4675.141,4681.188,5143.240,4681.188,9246.396,4681.188,2,Original,XGBoost,XGBoost
Insurance,4675.141,4810.616,5380.267,4788.267,9400.102,5349.505,3,Original,XGBoost,XGBoost
Insurance,4675.141,5214.613,5562.227,4855.803,17058.308,16400.172,4,Original,XGBoost,XGBoost
Insurance,4675.141,5251.152,5543.701,5061.762,17051.507,16400.172,5,Original,XGBoost,XGBoost
Nhanes,11.900,11.900,11.945,11.900,12.568,11.900,1,Original,XGBoost,XGBoost
Nhanes,11.900,12.044,12.009,12.103,12.648,12.103,2,Original,XGBoost,XGBoost
Nhanes,11.900,12.118,12.208,12.136,12.706,12.131,3,Original,XGBoost,XGBoost
Nhanes,11.900,12.321,12.271,12.210,12.885,12.370,4,Original,XGBoost,XGBoost
Nhanes,11.900,12.333,12.294,12.454,12.986,12.390,5,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,170.512,177.942,170.512,220.284,170.512,1,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,153.575,179.213,183.480,198.779,183.480,2,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,158.874,181.842,183.400,201.247,174.574,3,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,154.626,178.719,186.400,196.132,183.170,4,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,176.431,181.194,187.138,192.936,269.248,5,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,1.885,1.942,4.006,1.942,1,Original,XGBoost,XGBoost
Student_grades,1.942,1.941,1.981,1.867,2.454,1.867,2,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,2.041,1.925,3.792,1.925,3,Original,XGBoost,XGBoost
Student_grades,1.942,2.211,2.267,1.770,2.495,1.747,4,Original,XGBoost,XGBoost
Student_grades,1.942,1.959,2.328,1.875,2.495,1.774,5,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.057,3.247,3.057,3.198,3.057,1,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.277,3.557,3.035,3.120,3.148,2,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.315,3.423,3.606,3.343,3.061,3,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.489,3.356,3.488,3.317,3.665,4,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.302,3.211,3.339,3.364,3.719,5,Original,XGBoost,XGBoost
Satellite,0.717,0.717,0.764,0.717,1.510,0.717,1,Original,XGBoost,XGBoost
Satellite,0.717,0.720,0.793,0.710,1.488,0.714,2,Original,XGBoost,XGBoost
Satellite,0.717,0.715,0.823,0.712,1.568,0.729,3,Original,XGBoost,XGBoost
Satellite,0.717,0.704,0.835,0.725,1.555,0.754,4,Original,XGBoost,XGBoost
Satellite,0.717,0.736,0.887,0.736,1.573,0.748,5,Original,XGBoost,XGBoost
Wine Quality,0.657,0.657,0.681,0.657,0.798,0.657,1,Original,XGBoost,XGBoost
Wine Quality,0.657,0.647,0.701,0.661,0.799,0.660,2,Original,XGBoost,XGBoost
Wine Quality,0.657,0.646,0.706,0.666,0.809,0.666,3,Original,XGBoost,XGBoost
Wine Quality,0.657,0.650,0.719,0.668,0.811,0.656,4,Original,XGBoost,XGBoost
Wine Quality,0.657,0.658,0.721,0.663,0.820,0.664,5,Original,XGBoost,XGBoost
Banking Data,0.082,0.082,0.083,0.082,0.125,0.082,1,Original,XGBoost,XGBoost
Banking Data,0.082,0.083,0.085,0.083,0.125,0.083,2,Original,XGBoost,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.129,0.084,3,Original,XGBoost,XGBoost
Banking Data,0.082,0.085,0.088,0.085,0.125,0.084,4,Original,XGBoost,XGBoost
Banking Data,0.082,0.087,0.087,0.084,0.131,0.084,5,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.076,0.077,0.076,0.077,1,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.107,0.077,0.108,0.077,2,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.116,0.077,0.115,0.077,3,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,4,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,5,Original,XGBoost,XGBoost
Quake,0.192,0.192,0.189,0.192,0.196,0.192,1,Original,XGBoost,XGBoost
Quake,0.192,0.195,0.189,0.191,0.195,0.191,2,Original,XGBoost,XGBoost
Quake,0.192,0.197,0.191,0.194,0.200,0.194,3,Original,XGBoost,XGBoost
Quake,0.192,0.198,0.194,0.197,0.199,0.196,4,Original,XGBoost,XGBoost
Quake,0.192,0.200,0.203,0.199,0.197,0.198,5,Original,XGBoost,XGBoost
Auto Price,2448.317,2448.317,2476.197,2448.317,4088.717,2448.317,1,Original,XGBoost,XGBoost
Auto Price,2448.317,2418.409,10784.897,2261.501,7800.568,3101.104,2,Original,XGBoost,XGBoost
Auto Price,2448.317,2495.706,9705.530,3080.955,7942.080,3641.127,3,Original,XGBoost,XGBoost
Auto Price,2448.317,2520.647,9664.112,3136.486,8292.673,3416.117,4,Original,XGBoost,XGBoost
Auto Price,2448.317,3908.140,9627.716,3699.716,8271.951,4208.643,5,Original,XGBoost,XGBoost
Friedman,1.034,1.034,1.440,1.034,4.020,1.034,1,Original,XGBoost,XGBoost
Friedman,1.034,1.053,1.454,1.046,4.047,1.046,2,Original,XGBoost,XGBoost
Friedman,1.034,1.075,1.463,1.048,4.060,1.057,3,Original,XGBoost,XGBoost
Friedman,1.034,1.085,1.468,1.057,4.042,1.069,4,Original,XGBoost,XGBoost
Friedman,1.034,1.089,1.479,1.057,4.072,1.078,5,Original,XGBoost,XGBoost
Online News,10735.125,10735.125,10835.169,10735.125,10755.264,10735.125,1,Original,XGBoost,XGBoost
Online News,10735.125,10803.169,13301.414,11051.728,13753.171,11034.781,2,Original,XGBoost,XGBoost
Online News,10735.125,11237.522,13630.347,12221.860,14278.169,15566.906,3,Original,XGBoost,XGBoost
Online News,10735.125,10980.506,13401.186,11774.192,11253.607,11565.505,4,Original,XGBoost,XGBoost
Online News,10735.125,11240.089,11153.250,11612.193,11269.910,11628.145,5,Original,XGBoost,XGBoost
Higgs,0.103,0.103,0.118,0.103,0.135,0.103,1,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.103,0.137,0.103,2,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.104,0.139,0.104,3,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.128,0.104,0.141,0.104,4,Original,XGBoost,XGBoost
Higgs,0.103,0.106,0.128,0.105,0.140,0.105,5,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Admissions,0.064,0.064,0.065,0.064,0.072,0.064,1,Original,XGBoost,XGBoost
Admissions,0.064,0.065,0.069,0.067,0.073,0.066,2,Original,XGBoost,XGBoost
Admissions,0.064,0.067,0.074,0.068,0.070,0.067,3,Original,XGBoost,XGBoost
Admissions,0.064,0.072,0.071,0.071,0.078,0.074,4,Original,XGBoost,XGBoost
Admissions,0.064,0.077,0.069,0.074,0.070,0.071,5,Original,XGBoost,XGBoost
Amazon,156.703,156.703,164.490,156.703,190.854,156.703,1,Original,XGBoost,XGBoost
Amazon,156.703,154.639,167.828,154.639,192.349,154.639,2,Original,XGBoost,XGBoost
Amazon,156.703,159.130,168.912,154.855,194.423,158.589,3,Original,XGBoost,XGBoost
Amazon,156.703,161.713,170.607,155.091,195.057,158.711,4,Original,XGBoost,XGBoost
Amazon,156.703,159.844,174.698,155.985,188.843,158.677,5,Original,XGBoost,XGBoost
Boston,2.879,2.879,3.257,2.879,6.156,2.879,1,Original,XGBoost,XGBoost
Boston,2.879,2.851,3.506,2.869,6.697,2.874,2,Original,XGBoost,XGBoost
Boston,2.879,2.983,4.163,3.770,5.788,2.951,3,Original,XGBoost,XGBoost
Boston,2.879,3.064,4.123,3.850,5.519,3.496,4,Original,XGBoost,XGBoost
Boston,2.879,3.617,4.031,2.962,5.636,4.404,5,Original,XGBoost,XGBoost
Crime,354.990,354.990,366.495,354.990,394.935,354.990,1,Original,XGBoost,XGBoost
Crime,354.990,349.018,408.753,359.325,423.584,364.571,2,Original,XGBoost,XGBoost
Crime,354.990,361.256,413.363,372.093,411.778,387.597,3,Original,XGBoost,XGBoost
Crime,354.990,709.629,418.490,364.273,439.222,376.208,4,Original,XGBoost,XGBoost
Crime,354.990,370.150,408.405,392.887,413.106,409.008,5,Original,XGBoost,XGBoost
Diabetes,57.859,57.859,57.937,57.859,56.819,57.859,1,Original,XGBoost,XGBoost
Diabetes,57.859,59.636,58.836,59.393,57.286,59.817,2,Original,XGBoost,XGBoost
Diabetes,57.859,56.572,57.257,57.695,62.542,61.457,3,Original,XGBoost,XGBoost
Diabetes,57.859,60.554,59.150,60.300,63.269,65.310,4,Original,XGBoost,XGBoost
Diabetes,57.859,59.115,62.265,60.862,64.860,64.132,5,Original,XGBoost,XGBoost
Fish_weights,92.092,92.092,89.579,92.092,79.840,92.092,1,Original,XGBoost,XGBoost
Fish_weights,92.092,86.734,117.335,94.162,105.291,93.295,2,Original,XGBoost,XGBoost
Fish_weights,92.092,95.639,143.462,85.111,95.276,71.594,3,Original,XGBoost,XGBoost
Fish_weights,92.092,96.459,138.216,82.191,107.087,82.722,4,Original,XGBoost,XGBoost
Fish_weights,92.092,93.080,163.132,79.339,127.488,77.256,5,Original,XGBoost,XGBoost
Insurance,4674.828,4674.828,4579.766,4674.828,9859.669,4674.828,1,Original,XGBoost,XGBoost
Insurance,4674.828,4707.089,4939.353,4707.089,9505.730,4707.089,2,Original,XGBoost,XGBoost
Insurance,4674.828,4948.632,5207.326,4857.217,11197.394,5345.369,3,Original,XGBoost,XGBoost
Insurance,4674.828,5374.755,5407.843,4906.614,17098.707,16390.350,4,Original,XGBoost,XGBoost
Insurance,4674.828,5479.228,5513.467,5161.617,17095.072,16390.350,5,Original,XGBoost,XGBoost
Nhanes,11.932,11.932,11.959,11.932,12.594,11.932,1,Original,XGBoost,XGBoost
Nhanes,11.932,12.102,12.029,12.112,12.787,12.112,2,Original,XGBoost,XGBoost
Nhanes,11.932,12.173,12.141,12.161,12.871,12.159,3,Original,XGBoost,XGBoost
Nhanes,11.932,12.372,12.271,12.388,13.108,12.380,4,Original,XGBoost,XGBoost
Nhanes,11.932,12.414,12.323,12.488,13.233,12.429,5,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,169.420,178.054,169.420,251.950,169.420,1,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,151.000,179.990,179.627,194.340,179.627,2,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,152.707,178.397,189.017,194.597,171.402,3,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,149.986,182.157,189.494,187.398,183.130,4,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,183.874,182.197,190.216,187.705,185.912,5,Original,XGBoost,XGBoost
Student_grades,1.977,1.977,1.943,1.977,2.716,1.977,1,Original,XGBoost,XGBoost
Student_grades,1.977,1.969,1.906,2.012,2.671,2.012,2,Original,XGBoost,XGBoost
Student_grades,1.977,1.958,2.017,1.938,3.985,1.938,3,Original,XGBoost,XGBoost
Student_grades,1.977,2.239,2.070,1.943,3.768,1.939,4,Original,XGBoost,XGBoost
Student_grades,1.977,1.957,2.087,1.858,2.640,1.926,5,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.118,3.279,3.118,3.437,3.118,1,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.330,3.629,3.008,3.369,3.363,2,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.331,3.484,3.466,3.437,3.249,3,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.554,3.352,3.305,3.774,3.723,4,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.301,3.209,3.182,3.257,3.810,5,Original,XGBoost,XGBoost
Satellite,0.723,0.723,0.776,0.723,1.473,0.723,1,Original,XGBoost,XGBoost
Satellite,0.723,0.723,0.805,0.730,1.478,0.708,2,Original,XGBoost,XGBoost
Satellite,0.723,0.721,0.835,0.727,1.566,0.740,3,Original,XGBoost,XGBoost
Satellite,0.723,0.714,0.857,0.720,1.574,0.759,4,Original,XGBoost,XGBoost
Satellite,0.723,0.740,0.896,0.752,1.616,0.745,5,Original,XGBoost,XGBoost
Wine Quality,0.662,0.662,0.688,0.662,0.790,0.662,1,Original,XGBoost,XGBoost
Wine Quality,0.662,0.654,0.705,0.665,0.793,0.665,2,Original,XGBoost,XGBoost
Wine Quality,0.662,0.651,0.712,0.664,0.813,0.664,3,Original,XGBoost,XGBoost
Wine Quality,0.662,0.657,0.717,0.670,0.818,0.658,4,Original,XGBoost,XGBoost
Wine Quality,0.662,0.660,0.729,0.666,0.847,0.663,5,Original,XGBoost,XGBoost
Banking Data,0.082,0.082,0.083,0.082,0.121,0.082,1,Original,XGBoost,XGBoost
Banking Data,0.082,0.083,0.086,0.083,0.125,0.083,2,Original,XGBoost,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.127,0.084,3,Original,XGBoost,XGBoost
Banking Data,0.082,0.086,0.089,0.085,0.127,0.084,4,Original,XGBoost,XGBoost
Banking Data,0.082,0.088,0.089,0.085,0.135,0.084,5,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.076,0.077,0.076,0.077,1,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.107,0.078,0.107,0.078,2,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.109,0.078,0.110,0.078,3,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.113,0.077,0.112,0.077,4,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.113,0.077,0.113,0.077,5,Original,XGBoost,XGBoost
Quake,0.191,0.191,0.193,0.191,0.194,0.191,1,Original,XGBoost,XGBoost
Quake,0.191,0.195,0.191,0.192,0.194,0.192,2,Original,XGBoost,XGBoost
Quake,0.191,0.198,0.195,0.194,0.196,0.194,3,Original,XGBoost,XGBoost
Quake,0.191,0.198,0.197,0.195,0.198,0.198,4,Original,XGBoost,XGBoost
Quake,0.191,0.201,0.209,0.203,0.199,0.197,5,Original,XGBoost,XGBoost
Auto Price,2210.828,2210.828,2665.851,2210.828,3702.934,2210.828,1,Original,XGBoost,XGBoost
Auto Price,2210.828,2341.240,9597.150,3080.190,7688.957,3135.447,2,Original,XGBoost,XGBoost
Auto Price,2210.828,2493.477,9614.632,3119.767,8172.096,3643.373,3,Original,XGBoost,XGBoost
Auto Price,2210.828,2569.408,9856.140,3067.278,8380.418,3257.798,4,Original,XGBoost,XGBoost
Auto Price,2210.828,3991.084,10330.482,3089.779,10849.028,8301.709,5,Original,XGBoost,XGBoost
Friedman,1.032,1.032,1.441,1.032,4.033,1.032,1,Original,XGBoost,XGBoost
Friedman,1.032,1.056,1.454,1.049,4.035,1.049,2,Original,XGBoost,XGBoost
Friedman,1.032,1.074,1.464,1.049,4.063,1.059,3,Original,XGBoost,XGBoost
Friedman,1.032,1.086,1.471,1.062,4.046,1.070,4,Original,XGBoost,XGBoost
Friedman,1.032,1.092,1.482,1.060,4.078,1.079,5,Original,XGBoost,XGBoost
Online News,10769.735,10769.735,11123.118,10769.735,13541.113,10769.735,1,Original,XGBoost,XGBoost
Online News,10769.735,10882.815,17047.596,11291.800,13093.891,11087.694,2,Original,XGBoost,XGBoost
Coil2000,0.239,0.239,0.238,0.239,0.242,0.239,1,Original,XGBoost,XGBoost
Coil2000,0.239,0.244,0.241,0.242,0.241,0.240,2,Original,XGBoost,XGBoost
Coil2000,0.239,0.244,0.239,0.240,0.244,0.246,3,Original,XGBoost,XGBoost
Coil2000,0.239,0.243,0.239,0.247,0.244,0.251,4,Original,XGBoost,XGBoost
Coil2000,0.239,0.247,0.245,0.251,0.243,0.255,5,Original,XGBoost,XGBoost
Sales,0.898,0.898,0.905,0.898,1.208,0.898,1,Original,XGBoost,XGBoost
Sales,0.898,0.934,1.375,0.889,1.392,0.889,2,Original,XGBoost,XGBoost
Sales,0.898,0.884,1.322,0.997,1.348,0.997,3,Original,XGBoost,XGBoost
Sales,0.898,0.893,1.357,1.007,1.428,1.007,4,Original,XGBoost,XGBoost
Sales,0.898,0.914,1.405,0.986,1.434,0.988,5,Original,XGBoost,XGBoost

Amazon,156.703,156.703,164.490,156.703,190.854,156.703,1,Original,XGBoost,XGBoost
Amazon,156.703,154.639,167.828,154.639,191.092,154.639,2,Original,XGBoost,XGBoost
Amazon,156.703,159.130,168.912,154.855,194.423,158.589,3,Original,XGBoost,XGBoost
Amazon,156.703,161.713,170.607,155.091,195.057,158.711,4,Original,XGBoost,XGBoost
Amazon,156.703,159.844,174.698,155.985,190.553,158.677,5,Original,XGBoost,XGBoost
Admissions,0.064,0.064,0.065,0.064,0.072,0.064,1,Original,XGBoost,XGBoost
Admissions,0.064,0.065,0.069,0.067,0.073,0.066,2,Original,XGBoost,XGBoost
Admissions,0.064,0.067,0.074,0.068,0.070,0.067,3,Original,XGBoost,XGBoost
Admissions,0.064,0.072,0.071,0.071,0.078,0.074,4,Original,XGBoost,XGBoost
Admissions,0.064,0.077,0.069,0.074,0.070,0.071,5,Original,XGBoost,XGBoost
Amazon,156.703,156.703,164.490,156.703,190.854,156.703,1,Original,XGBoost,XGBoost
Amazon,156.703,154.639,167.828,154.639,192.349,154.639,2,Original,XGBoost,XGBoost
Amazon,156.703,159.130,168.912,154.855,193.332,158.589,3,Original,XGBoost,XGBoost
Amazon,156.703,161.713,170.607,155.091,191.514,158.711,4,Original,XGBoost,XGBoost
Amazon,156.703,159.844,174.698,155.985,190.824,158.677,5,Original,XGBoost,XGBoost
Boston,2.879,2.879,3.257,2.879,6.156,2.879,1,Original,XGBoost,XGBoost
Boston,2.879,2.851,3.506,2.869,6.697,2.874,2,Original,XGBoost,XGBoost
Boston,2.879,2.983,4.163,3.770,5.788,2.951,3,Original,XGBoost,XGBoost
Boston,2.879,3.064,4.123,3.850,5.519,3.496,4,Original,XGBoost,XGBoost
Boston,2.879,3.617,4.031,2.962,5.636,4.404,5,Original,XGBoost,XGBoost
Crime,354.990,354.990,366.495,354.990,394.935,354.990,1,Original,XGBoost,XGBoost
Crime,354.990,349.018,408.753,359.325,423.584,364.571,2,Original,XGBoost,XGBoost
Crime,354.990,361.256,413.363,372.093,411.778,387.597,3,Original,XGBoost,XGBoost
Crime,354.990,709.629,418.490,364.273,439.222,376.208,4,Original,XGBoost,XGBoost
Crime,354.990,370.150,408.405,392.887,412.782,409.008,5,Original,XGBoost,XGBoost
Diabetes,57.859,57.859,57.937,57.859,56.819,57.859,1,Original,XGBoost,XGBoost
Diabetes,57.859,59.636,58.836,59.393,57.286,59.817,2,Original,XGBoost,XGBoost
Diabetes,57.859,56.572,57.257,57.695,62.542,61.457,3,Original,XGBoost,XGBoost
Diabetes,57.859,60.554,59.150,60.300,63.269,65.310,4,Original,XGBoost,XGBoost
Diabetes,57.859,59.115,62.265,60.862,64.860,64.132,5,Original,XGBoost,XGBoost
Fish_weights,92.092,92.092,89.579,92.092,79.840,92.092,1,Original,XGBoost,XGBoost
Fish_weights,92.092,86.734,117.335,94.162,105.291,93.295,2,Original,XGBoost,XGBoost
Fish_weights,92.092,95.639,143.462,85.111,95.276,71.594,3,Original,XGBoost,XGBoost
Fish_weights,92.092,96.459,138.216,82.191,107.087,82.722,4,Original,XGBoost,XGBoost
Fish_weights,92.092,93.080,163.132,79.339,127.488,77.256,5,Original,XGBoost,XGBoost
Insurance,4674.828,4674.828,4579.766,4674.828,9825.906,4674.828,1,Original,XGBoost,XGBoost
Insurance,4674.828,4707.089,4939.353,4707.089,9527.431,4707.089,2,Original,XGBoost,XGBoost
Insurance,4674.828,4948.632,5207.326,4857.217,11204.668,5345.369,3,Original,XGBoost,XGBoost
Insurance,4674.828,5374.755,5407.843,4906.614,17131.825,16390.350,4,Original,XGBoost,XGBoost
Insurance,4674.828,5479.228,5513.467,5161.617,17092.106,16390.350,5,Original,XGBoost,XGBoost
Nhanes,11.932,11.932,11.959,11.932,12.594,11.932,1,Original,XGBoost,XGBoost
Nhanes,11.932,12.102,12.029,12.112,12.787,12.112,2,Original,XGBoost,XGBoost
Nhanes,11.932,12.173,12.141,12.161,12.871,12.159,3,Original,XGBoost,XGBoost
Nhanes,11.932,12.372,12.271,12.388,13.108,12.380,4,Original,XGBoost,XGBoost
Nhanes,11.932,12.414,12.323,12.488,13.233,12.429,5,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,169.420,178.054,169.420,251.950,169.420,1,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,151.000,179.990,179.627,194.340,179.627,2,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,152.707,178.397,189.017,194.595,171.402,3,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,149.986,182.157,189.494,187.399,183.130,4,Original,XGBoost,XGBoost
NYE_Airbnb,169.420,183.874,182.197,190.216,188.186,185.912,5,Original,XGBoost,XGBoost
Student_grades,1.977,1.977,1.943,1.977,2.716,1.977,1,Original,XGBoost,XGBoost
Student_grades,1.977,1.969,1.906,2.012,2.671,2.012,2,Original,XGBoost,XGBoost
Student_grades,1.977,1.958,2.017,1.938,3.985,1.938,3,Original,XGBoost,XGBoost
Student_grades,1.977,2.239,2.070,1.943,3.768,1.939,4,Original,XGBoost,XGBoost
Student_grades,1.977,1.957,2.087,1.858,2.640,1.926,5,Original,XGBoost,XGBoost

---------------------------------------------------------------------------------------Liver_Disorder,3.118,3.118,3.279,3.118,3.437,3.118,1,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.330,3.629,3.008,3.369,3.363,2,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.331,3.484,3.466,3.437,3.249,3,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.554,3.352,3.305,3.774,3.723,4,Original,XGBoost,XGBoost
Liver_Disorder,3.118,3.301,3.209,3.182,3.257,3.810,5,Original,XGBoost,XGBoost
Satellite,0.723,0.723,0.776,0.723,1.473,0.723,1,Original,XGBoost,XGBoost
Satellite,0.723,0.723,0.805,0.730,1.478,0.708,2,Original,XGBoost,XGBoost
Satellite,0.723,0.721,0.835,0.727,1.566,0.740,3,Original,XGBoost,XGBoost
Satellite,0.723,0.714,0.857,0.720,1.574,0.759,4,Original,XGBoost,XGBoost
Satellite,0.723,0.740,0.896,0.752,1.616,0.745,5,Original,XGBoost,XGBoost
Wine Quality,0.662,0.662,0.688,0.662,0.789,0.662,1,Original,XGBoost,XGBoost
Wine Quality,0.662,0.654,0.705,0.665,0.794,0.665,2,Original,XGBoost,XGBoost
Wine Quality,0.662,0.651,0.712,0.664,0.813,0.664,3,Original,XGBoost,XGBoost
Wine Quality,0.662,0.657,0.717,0.670,0.818,0.658,4,Original,XGBoost,XGBoost
Wine Quality,0.662,0.660,0.729,0.666,0.847,0.663,5,Original,XGBoost,XGBoost
Banking Data,0.082,0.082,0.083,0.082,0.121,0.082,1,Original,XGBoost,XGBoost
Banking Data,0.082,0.083,0.086,0.083,0.125,0.083,2,Original,XGBoost,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.127,0.084,3,Original,XGBoost,XGBoost
Banking Data,0.082,0.086,0.089,0.085,0.127,0.084,4,Original,XGBoost,XGBoost
Banking Data,0.082,0.088,0.089,0.085,0.135,0.084,5,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.076,0.077,0.076,0.077,1,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.107,0.078,0.107,0.078,2,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.109,0.078,0.110,0.078,3,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.113,0.077,0.112,0.077,4,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.113,0.077,0.113,0.077,5,Original,XGBoost,XGBoost
Quake,0.191,0.191,0.193,0.191,0.194,0.191,1,Original,XGBoost,XGBoost
Quake,0.191,0.195,0.191,0.192,0.194,0.192,2,Original,XGBoost,XGBoost
Quake,0.191,0.198,0.195,0.194,0.196,0.194,3,Original,XGBoost,XGBoost
Quake,0.191,0.198,0.197,0.195,0.198,0.198,4,Original,XGBoost,XGBoost
Quake,0.191,0.201,0.209,0.203,0.199,0.197,5,Original,XGBoost,XGBoost
Auto Price,2210.828,2210.828,2665.851,2210.828,3702.934,2210.828,1,Original,XGBoost,XGBoost
Auto Price,2210.828,2341.240,9597.150,3080.190,7688.957,3135.447,2,Original,XGBoost,XGBoost
Auto Price,2210.828,2493.477,9614.632,3119.767,8172.096,3643.373,3,Original,XGBoost,XGBoost
